filename,video_id,frame_number,finding_category,finding_class,x1,y1,x2,y2,x3,y3,x4,y4,label,path,target
c11b28a8b2344716_46480.jpg,c11b28a8b2344716,46480,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46480.jpg,9
c11b28a8b2344716_46481.jpg,c11b28a8b2344716,46481,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46481.jpg,9
c11b28a8b2344716_46482.jpg,c11b28a8b2344716,46482,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46482.jpg,9
c11b28a8b2344716_46483.jpg,c11b28a8b2344716,46483,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46483.jpg,9
c11b28a8b2344716_46484.jpg,c11b28a8b2344716,46484,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46484.jpg,9
c11b28a8b2344716_46485.jpg,c11b28a8b2344716,46485,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46485.jpg,9
c11b28a8b2344716_46486.jpg,c11b28a8b2344716,46486,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46486.jpg,9
c11b28a8b2344716_46487.jpg,c11b28a8b2344716,46487,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46487.jpg,9
c11b28a8b2344716_46488.jpg,c11b28a8b2344716,46488,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46488.jpg,9
c11b28a8b2344716_46489.jpg,c11b28a8b2344716,46489,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46489.jpg,9
c11b28a8b2344716_46490.jpg,c11b28a8b2344716,46490,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46490.jpg,9
c11b28a8b2344716_46491.jpg,c11b28a8b2344716,46491,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46491.jpg,9
c11b28a8b2344716_46492.jpg,c11b28a8b2344716,46492,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46492.jpg,9
c11b28a8b2344716_46493.jpg,c11b28a8b2344716,46493,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46493.jpg,9
c11b28a8b2344716_46494.jpg,c11b28a8b2344716,46494,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46494.jpg,9
c11b28a8b2344716_46495.jpg,c11b28a8b2344716,46495,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46495.jpg,9
c11b28a8b2344716_46496.jpg,c11b28a8b2344716,46496,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46496.jpg,9
c11b28a8b2344716_46497.jpg,c11b28a8b2344716,46497,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46497.jpg,9
c11b28a8b2344716_46498.jpg,c11b28a8b2344716,46498,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46498.jpg,9
c11b28a8b2344716_46499.jpg,c11b28a8b2344716,46499,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46499.jpg,9
c11b28a8b2344716_46500.jpg,c11b28a8b2344716,46500,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46500.jpg,9
c11b28a8b2344716_46501.jpg,c11b28a8b2344716,46501,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46501.jpg,9
c11b28a8b2344716_46502.jpg,c11b28a8b2344716,46502,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46502.jpg,9
c11b28a8b2344716_46503.jpg,c11b28a8b2344716,46503,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46503.jpg,9
c11b28a8b2344716_46504.jpg,c11b28a8b2344716,46504,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46504.jpg,9
c11b28a8b2344716_46505.jpg,c11b28a8b2344716,46505,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46505.jpg,9
c11b28a8b2344716_46506.jpg,c11b28a8b2344716,46506,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46506.jpg,9
c11b28a8b2344716_46507.jpg,c11b28a8b2344716,46507,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46507.jpg,9
c11b28a8b2344716_46508.jpg,c11b28a8b2344716,46508,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46508.jpg,9
c11b28a8b2344716_46509.jpg,c11b28a8b2344716,46509,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46509.jpg,9
c11b28a8b2344716_46510.jpg,c11b28a8b2344716,46510,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46510.jpg,9
c11b28a8b2344716_46511.jpg,c11b28a8b2344716,46511,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46511.jpg,9
c11b28a8b2344716_46512.jpg,c11b28a8b2344716,46512,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46512.jpg,9
c11b28a8b2344716_46513.jpg,c11b28a8b2344716,46513,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46513.jpg,9
c11b28a8b2344716_46514.jpg,c11b28a8b2344716,46514,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46514.jpg,9
c11b28a8b2344716_46515.jpg,c11b28a8b2344716,46515,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46515.jpg,9
c11b28a8b2344716_46516.jpg,c11b28a8b2344716,46516,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46516.jpg,9
c11b28a8b2344716_46517.jpg,c11b28a8b2344716,46517,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46517.jpg,9
c11b28a8b2344716_46518.jpg,c11b28a8b2344716,46518,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46518.jpg,9
c11b28a8b2344716_46519.jpg,c11b28a8b2344716,46519,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46519.jpg,9
c11b28a8b2344716_46520.jpg,c11b28a8b2344716,46520,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46520.jpg,9
c11b28a8b2344716_46521.jpg,c11b28a8b2344716,46521,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46521.jpg,9
c11b28a8b2344716_46522.jpg,c11b28a8b2344716,46522,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46522.jpg,9
c11b28a8b2344716_46523.jpg,c11b28a8b2344716,46523,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46523.jpg,9
c11b28a8b2344716_46524.jpg,c11b28a8b2344716,46524,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46524.jpg,9
c11b28a8b2344716_46525.jpg,c11b28a8b2344716,46525,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46525.jpg,9
c11b28a8b2344716_46526.jpg,c11b28a8b2344716,46526,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46526.jpg,9
c11b28a8b2344716_46527.jpg,c11b28a8b2344716,46527,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46527.jpg,9
c11b28a8b2344716_46528.jpg,c11b28a8b2344716,46528,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46528.jpg,9
c11b28a8b2344716_46529.jpg,c11b28a8b2344716,46529,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46529.jpg,9
c11b28a8b2344716_46530.jpg,c11b28a8b2344716,46530,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46530.jpg,9
c11b28a8b2344716_46531.jpg,c11b28a8b2344716,46531,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46531.jpg,9
c11b28a8b2344716_46532.jpg,c11b28a8b2344716,46532,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46532.jpg,9
c11b28a8b2344716_46533.jpg,c11b28a8b2344716,46533,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46533.jpg,9
c11b28a8b2344716_46534.jpg,c11b28a8b2344716,46534,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46534.jpg,9
c11b28a8b2344716_46535.jpg,c11b28a8b2344716,46535,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46535.jpg,9
c11b28a8b2344716_46536.jpg,c11b28a8b2344716,46536,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46536.jpg,9
c11b28a8b2344716_46537.jpg,c11b28a8b2344716,46537,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46537.jpg,9
c11b28a8b2344716_46538.jpg,c11b28a8b2344716,46538,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46538.jpg,9
c11b28a8b2344716_46539.jpg,c11b28a8b2344716,46539,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46539.jpg,9
c11b28a8b2344716_46540.jpg,c11b28a8b2344716,46540,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46540.jpg,9
c11b28a8b2344716_46541.jpg,c11b28a8b2344716,46541,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46541.jpg,9
c11b28a8b2344716_46542.jpg,c11b28a8b2344716,46542,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46542.jpg,9
c11b28a8b2344716_46543.jpg,c11b28a8b2344716,46543,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46543.jpg,9
c11b28a8b2344716_46544.jpg,c11b28a8b2344716,46544,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46544.jpg,9
c11b28a8b2344716_46545.jpg,c11b28a8b2344716,46545,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46545.jpg,9
c11b28a8b2344716_46546.jpg,c11b28a8b2344716,46546,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46546.jpg,9
c11b28a8b2344716_46547.jpg,c11b28a8b2344716,46547,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46547.jpg,9
c11b28a8b2344716_46548.jpg,c11b28a8b2344716,46548,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46548.jpg,9
c11b28a8b2344716_46549.jpg,c11b28a8b2344716,46549,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46549.jpg,9
c11b28a8b2344716_46550.jpg,c11b28a8b2344716,46550,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46550.jpg,9
c11b28a8b2344716_46551.jpg,c11b28a8b2344716,46551,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46551.jpg,9
c11b28a8b2344716_46552.jpg,c11b28a8b2344716,46552,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46552.jpg,9
c11b28a8b2344716_46553.jpg,c11b28a8b2344716,46553,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46553.jpg,9
c11b28a8b2344716_46554.jpg,c11b28a8b2344716,46554,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46554.jpg,9
c11b28a8b2344716_46555.jpg,c11b28a8b2344716,46555,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46555.jpg,9
c11b28a8b2344716_46556.jpg,c11b28a8b2344716,46556,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46556.jpg,9
c11b28a8b2344716_46557.jpg,c11b28a8b2344716,46557,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46557.jpg,9
c11b28a8b2344716_46558.jpg,c11b28a8b2344716,46558,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46558.jpg,9
c11b28a8b2344716_46559.jpg,c11b28a8b2344716,46559,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46559.jpg,9
c11b28a8b2344716_46560.jpg,c11b28a8b2344716,46560,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46560.jpg,9
c11b28a8b2344716_46561.jpg,c11b28a8b2344716,46561,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46561.jpg,9
c11b28a8b2344716_46562.jpg,c11b28a8b2344716,46562,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46562.jpg,9
c11b28a8b2344716_46563.jpg,c11b28a8b2344716,46563,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46563.jpg,9
c11b28a8b2344716_46564.jpg,c11b28a8b2344716,46564,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46564.jpg,9
c11b28a8b2344716_46565.jpg,c11b28a8b2344716,46565,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46565.jpg,9
c11b28a8b2344716_46566.jpg,c11b28a8b2344716,46566,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46566.jpg,9
c11b28a8b2344716_46567.jpg,c11b28a8b2344716,46567,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46567.jpg,9
c11b28a8b2344716_46568.jpg,c11b28a8b2344716,46568,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46568.jpg,9
c11b28a8b2344716_46569.jpg,c11b28a8b2344716,46569,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46569.jpg,9
c11b28a8b2344716_46570.jpg,c11b28a8b2344716,46570,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46570.jpg,9
c11b28a8b2344716_46571.jpg,c11b28a8b2344716,46571,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46571.jpg,9
c11b28a8b2344716_46572.jpg,c11b28a8b2344716,46572,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46572.jpg,9
c11b28a8b2344716_46573.jpg,c11b28a8b2344716,46573,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46573.jpg,9
c11b28a8b2344716_46574.jpg,c11b28a8b2344716,46574,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46574.jpg,9
c11b28a8b2344716_46575.jpg,c11b28a8b2344716,46575,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46575.jpg,9
c11b28a8b2344716_46576.jpg,c11b28a8b2344716,46576,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46576.jpg,9
c11b28a8b2344716_46577.jpg,c11b28a8b2344716,46577,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46577.jpg,9
c11b28a8b2344716_46578.jpg,c11b28a8b2344716,46578,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46578.jpg,9
c11b28a8b2344716_46579.jpg,c11b28a8b2344716,46579,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46579.jpg,9
c11b28a8b2344716_46580.jpg,c11b28a8b2344716,46580,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46580.jpg,9
c11b28a8b2344716_46581.jpg,c11b28a8b2344716,46581,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46581.jpg,9
c11b28a8b2344716_46582.jpg,c11b28a8b2344716,46582,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46582.jpg,9
c11b28a8b2344716_46583.jpg,c11b28a8b2344716,46583,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46583.jpg,9
c11b28a8b2344716_46584.jpg,c11b28a8b2344716,46584,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46584.jpg,9
c11b28a8b2344716_46585.jpg,c11b28a8b2344716,46585,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46585.jpg,9
c11b28a8b2344716_46586.jpg,c11b28a8b2344716,46586,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46586.jpg,9
c11b28a8b2344716_46587.jpg,c11b28a8b2344716,46587,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46587.jpg,9
c11b28a8b2344716_46588.jpg,c11b28a8b2344716,46588,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46588.jpg,9
c11b28a8b2344716_46589.jpg,c11b28a8b2344716,46589,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46589.jpg,9
c11b28a8b2344716_46590.jpg,c11b28a8b2344716,46590,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46590.jpg,9
c11b28a8b2344716_46591.jpg,c11b28a8b2344716,46591,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46591.jpg,9
c11b28a8b2344716_46592.jpg,c11b28a8b2344716,46592,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46592.jpg,9
c11b28a8b2344716_46593.jpg,c11b28a8b2344716,46593,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46593.jpg,9
c11b28a8b2344716_46594.jpg,c11b28a8b2344716,46594,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46594.jpg,9
c11b28a8b2344716_46595.jpg,c11b28a8b2344716,46595,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46595.jpg,9
